frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
26,3.0,[322.0144597593469 766.562864019175 690.1074437078206 1078.4909119567478],[440.1522216796875 987.5121459960938 570.3167724609375 1043.6917724609375],0.6114989519119263,NA13NRU,0.13524761527349405
31,3.0,[316.5958175240686 784.0406988903362 686.2965794837611 1078.5763334580752],[438.43670654296875 1011.0740356445312 559.1715087890625 1062.6771240234375],0.7040382027626038,NA13NRU,0.6718653399926906
36,4.0,[1107.6082761574007 660.9999346202792 1437.8945680149814 993.5263254448623],[1228.3641357421875 890.81201171875 1320.9891357421875 931.9611206054688],0.6674548983573914,RF51USV,0.03254529029842811
43,6.0,[566.99933671439 572.0090055522975 857.5479954051898 800.071073701013],[676.5919799804688 710.1502685546875 758.3442993164062 753.3530883789062],0.27242985367774963,CX15OLJ,0.2806958091618103
49,4.0,[1111.949068443309 697.0375578151759 1462.6911930772235 1044.2155883895744],[1240.07958984375 938.0145263671875 1337.00146484375 982.7808837890625],0.6974301934242249,NV51YSU,0.26051225880539325
54,4.0,[1117.5103697478064 715.2037219007697 1476.0923149047733 1064.6280756742158],[1243.3360595703125 962.1864624023438 1342.4656982421875 1004.7123413085938],0.6665051579475403,CI51MSU,0.03697750801297109
56,6.0,[546.9752706159388 595.0966384328425 852.2500389279267 838.8745321210555],[654.9526977539062 745.8841552734375 741.5136108398438 783.651123046875],0.36882826685905457,IG05OCJ,0.03927422241543543
57,4.0,[1119.1464099990746 724.6674285731558 1478.10406525539 1072.932812024471],[1248.0740966796875 973.449462890625 1347.6417236328125 1017.6588134765625],0.6518498659133911,NI51WSU,0.22520789553002254
62,6.0,[537.7013869668483 609.089710631643 848.7623573305468 853.2573042333978],[653.8978881835938 755.9782104492188 740.1824951171875 799.4002075195312],0.34312331676483154,GX15OGJ,0.2190986277469227
63,4.0,[1124.445011531433 741.895652513058 1480.2840196071056 1075.647409297847],[1255.38134765625 994.9810180664062 1361.644775390625 1045.0302734375],0.6949913501739502,MW51VSV,0.11617443134307424
66,4.0,[1127.6894033073606 749.690798449097 1482.8222223807454 1076.8812781770428],[1257.8748779296875 1009.1343383789062 1361.9432373046875 1056.7259521484375],0.7098068594932556,MD51VSU,0.09347235819013137
71,4.0,[1133.9445718734282 767.8747212594635 1492.5332867801262 1077.7526855813094],[1264.4488525390625 1031.6708984375 1369.515869140625 1077.7069091796875],0.7040631175041199,MU51VSU,0.2088766127907667
72,6.0,[527.1624245024029 631.6824762466208 843.3939361910348 881.4097697764655],[639.84375 788.1441650390625 735.1552734375 828.7763671875],0.43342575430870056,GY15OGJ,0.11930515052003275
73,6.0,[525.3959600218847 633.0616343267475 841.9088239563813 883.2926352818872],[640.8700561523438 786.2543334960938 733.6485595703125 829.0834350585938],0.5019423365592957,GX15OCJ,0.41600132863967787
81,6.0,[510.81407890661956 651.9931029405009 839.7404966112534 909.4863378427929],[621.7415771484375 812.5274047851562 724.3172607421875 857.2239990234375],0.4752054512500763,CX15OGJ,0.22758910121270817
88,6.0,[497.74669515413257 667.5687679715289 841.042827439979 934.8453056597476],[622.6717529296875 836.45166015625 718.9246215820312 878.1464233398438],0.5634967088699341,GX15OGJ,0.8321031988004821
89,6.0,[497.5243735371072 670.1766977430885 841.5349200510062 937.5695089424477],[619.6238403320312 840.955810546875 717.7425537109375 883.2233276367188],0.5951591730117798,GX15OGJ,0.39897515795644956
90,6.0,[497.64942607947637 672.6998363289185 842.4149854025727 940.4699147539907],[614.0986328125 843.0906372070312 712.8483276367188 886.0067138671875],0.5766209363937378,GX15OCJ,0.6701042281043667
94,6.0,[488.3248132107721 683.9116907604076 843.0869343388242 954.7411332314172],[612.4464111328125 854.5189819335938 707.4833984375 896.4457397460938],0.4212356507778168,GX15OCJ,0.3809145953645923
98,6.0,[480.47627235219 695.3061659541981 839.878898632891 972.6971141416218],[611.2156372070312 870.8214111328125 710.8308715820312 913.60693359375],0.6415141224861145,GX15OCJ,0.32028790359721404
100,6.0,[477.21071126733887 703.1406264235242 837.8326789845717 981.3550789469253],[599.7837524414062 873.0459594726562 711.7901000976562 918.6058959960938],0.583314061164856,GX15OGJ,0.4742954095968356
102,6.0,[473.10787740848747 709.1665089632547 837.2566679468996 989.8207940840518],[604.8981323242188 886.6608276367188 704.0587158203125 928.3378295898438],0.605459988117218,GX15OCJ,0.17015249722051004
103,6.0,[471.7743974531908 711.8842188102086 836.7386949024157 993.7583992377107],[603.7344360351562 892.2376098632812 705.2962646484375 929.0722045898438],0.4692344665527344,GX15OCJ,0.4853439267340494
104,1.0,[1027.8915118524353 553.5006789452543 1280.1031059795007 774.570546075809],[1113.6256103515625 687.30712890625 1213.13427734375 731.6052856445312],0.40460407733917236,AP05JEO,0.2776104200452717
105,6.0,[471.6273555571861 718.8539860701 836.3330041423699 1002.083625470876],[592.4971313476562 895.4265747070312 685.6311645507812 938.6782836914062],0.5719375610351562,GX15OCJ,0.5383808680017305
106,6.0,[471.89868222101825 721.3036740119468 836.6618058823661 1004.8062000406954],[591.635986328125 896.2890014648438 693.2985229492188 942.6293334960938],0.5797896981239319,GX15OGJ,0.12537610823134954
108,6.0,[467.04704520429004 729.5926833228525 834.6093925588959 1015.2541340695102],[598.5817260742188 908.7365112304688 698.01953125 951.3074340820312],0.5722591280937195,GX15OCJ,0.7473579175022298
110,1.0,[1027.7538852435225 562.8982240481103 1282.101002531416 786.2358124293473],[1111.0078125 700.0031127929688 1212.5526123046875 743.335205078125],0.4552139639854431,AP05JED,0.2119977845494856
112,6.0,[461.66851897704936 741.6564210599843 830.8325002571007 1032.1635930734913],[582.0592041015625 920.4069213867188 693.032958984375 967.6876831054688],0.5789925456047058,GY15CGJ,0.12536532544998705
113,6.0,[459.60643980301484 745.6679501410783 829.4055808252024 1037.8575145605869],[583.9810180664062 930.9752197265625 691.9473266601562 972.4894409179688],0.512462317943573,CX15OCJ,0.46610132192367393
114,6.0,[455.01345625536624 749.5123517836876 827.8267567437972 1043.834576498499],[581.1661376953125 933.2282104492188 690.8384399414062 981.3329467773438],0.6113090515136719,GX15OGJ,0.471110119207396
115,1.0,[1027.0751172950024 569.945913761399 1288.9905458519518 795.997021642394],[1111.3485107421875 712.8162231445312 1213.7652587890625 756.1887817382812],0.37279558181762695,AF35JEQ,0.1730770235519748
116,1.0,[1027.6654696102635 570.8787781155165 1290.5419726156508 798.0545483282294],[1114.62890625 712.9862060546875 1217.12353515625 755.6576538085938],0.4658203721046448,AF05JEO,0.13831267063162206
118,6.0,[446.01677246742855 761.661120883957 825.894163857073 1056.521739543492],[577.0198974609375 946.4529418945312 677.4547119140625 992.8240356445312],0.5012449622154236,CR15OGJ,0.38938017801312524
120,6.0,[440.9455608927734 767.9835857459113 824.6629004763466 1061.9589030534682],[571.625244140625 957.4520874023438 686.9715576171875 1005.3660278320312],0.6350357532501221,GY15QCJ,0.20698456338717425
121,6.0,[437.9664906907366 771.0146564203974 824.1094617614837 1065.2310185474496],[571.96142578125 960.4850463867188 687.0791015625 1007.0729370117188],0.6118667125701904,GY15OCJ,0.2841263047114037
121,1.0,[1025.4805979679882 581.4173927657106 1293.0868946509227 812.2000683426933],[1108.8978271484375 721.9951171875 1217.7159423828125 767.6385498046875],0.4033278226852417,AP05JED,0.29373289127659064
123,1.0,[1022.9136553033519 586.2715832105664 1294.1782437950455 818.6748467512671],[1118.0567626953125 733.0060424804688 1219.3839111328125 778.10107421875],0.3383665680885315,AF05JEQ,0.5099625437000253
124,6.0,[431.9136735866563 781.4662867459654 822.0612649049616 1075.6210327058918],[568.6307373046875 973.5648803710938 674.0496826171875 1018.6148681640625],0.523788571357727,GY15CGJ,0.27545754533058175
124,1.0,[1020.8866450193623 587.8994518588414 1294.3397608152231 820.8043997206847],[1114.5615234375 731.5953369140625 1216.0159912109375 775.130126953125],0.34003064036369324,AF05JEQ,0.720368143719818
124,8.0,[565.8849649121624 545.3121605458821 808.6700355971567 756.0433125675072],[643.1607666015625 660.111328125 722.5677490234375 704.2578735351562],0.28931137919425964,KH65ZTK,0.17653281965710838
125,6.0,[430.96900778780196 784.8829710929913 822.644900007564 1076.9553011058272],[569.1708374023438 979.6337280273438 675.3181762695312 1026.5848388671875],0.6320354342460632,GY15OGJ,0.3948689474361479
126,6.0,[428.366773620317 790.1393476088552 822.6365138897802 1078.4049731483726],[562.7232055664062 986.2291259765625 669.6428833007812 1035.0333251953125],0.6539299488067627,GX15OGJ,0.5355822259622542
126,1.0,[1023.4335664634973 593.2140147152832 1297.2653930122187 826.0689400650963],[1110.853759765625 733.6554565429688 1223.6053466796875 779.9785766601562],0.33248695731163025,JP05JEO,0.19199711772400843
127,6.0,[425.9517446530498 793.8648717036333 821.9214599533997 1078.6118225860769],[561.9940795898438 989.7488403320312 670.6027221679688 1036.230712890625],0.6283025145530701,GY15OGJ,0.5401836645371982
127,1.0,[1023.8846390323008 594.2861811389914 1298.3413839403013 827.6870459586767],[1111.953125 735.6390380859375 1223.123779296875 778.9253540039062],0.47322937846183777,AP05JED,0.49180767041536233
128,6.0,[423.32511821277217 797.8458382271139 821.0378755739514 1078.672882436744],[554.630859375 991.251220703125 666.71484375 1039.8492431640625],0.6096748113632202,GX15OGJ,0.24197618237766047
129,6.0,[420.1937735535806 800.5917934120308 819.6170413801916 1077.700922078287],[556.3834228515625 998.378173828125 670.3528442382812 1044.8082275390625],0.6090087890625,GX15OGJ,0.2687622328971
130,35.0,[1121.4455594077933 811.3450249152318 1489.2216005809585 1076.3561781815258],[1256.0224609375 992.5929565429688 1364.4066162109375 1043.03369140625],0.4845793843269348,LM13VCV,0.3004871335880943
131,6.0,[415.8756556998386 806.528961337161 819.2987684340477 1077.4231949572181],[551.4075317382812 1009.3130493164062 665.4924926757812 1056.595947265625],0.672709047794342,GX15QGJ,0.3904907429087544
131,35.0,[1121.7854467782995 814.6324168184009 1491.409845793979 1075.9389670873152],[1251.567626953125 998.7052001953125 1365.2142333984375 1047.197509765625],0.39288821816444397,LN13VCY,0.6077900172471863
132,6.0,[416.0188575938249 811.4941697018038 819.2113086121439 1078.6140555641605],[548.2266235351562 1013.1421508789062 667.5859375 1063.1961669921875],0.6796597838401794,GX15OGJ,0.3249190000173546
132,35.0,[1121.4064296648473 817.5095875107246 1490.7226249212197 1076.0024984508455],[1254.8582763671875 1006.1171875 1368.31201171875 1054.2275390625],0.6716257333755493,LN13VCV,0.13157227365503732
132,1.0,[1023.8408615582657 603.1724413458131 1300.7725018763363 840.6981187859511],[1113.7674560546875 746.0989990234375 1224.3958740234375 791.2213134765625],0.4507905840873718,AP05JED,0.5950007262950212
133,6.0,[414.3121609037546 814.9154432104547 815.917111541361 1079.5390280275099],[542.9956665039062 1014.5297241210938 663.3479614257812 1060.75390625],0.6588142514228821,GX15OGJ,0.2023969209136752
133,1.0,[1023.1487700273965 604.6883621228287 1302.0739813089258 842.0246075423447],[1116.5390625 749.7686157226562 1213.698486328125 792.1011352539062],0.3663288950920105,AP05JEO,0.1438036292453251
135,35.0,[1121.5057625522372 830.1368627870733 1494.0068561105218 1080.1297844807345],[1257.833984375 1017.1380615234375 1372.3070068359375 1067.8721923828125],0.6441368460655212,LM13VCV,0.34743538477380714
135,1.0,[1021.3745855298014 607.7212148134803 1303.2427809908706 846.005924947351],[1131.9639892578125 754.8740844726562 1232.6654052734375 798.9296264648438],0.4322754740715027,AP05JEO,0.24346927735224924
136,35.0,[1122.3013667746247 833.8598972956886 1494.70552773046 1081.3421463566087],[1255.1136474609375 1016.9287719726562 1376.9952392578125 1072.6959228515625],0.6838463544845581,LM13VCY,0.29500423915225643
136,1.0,[1021.2735533091196 608.987706397608 1305.0689009582047 847.7636282957926],[1118.41552734375 752.8582763671875 1222.8973388671875 799.417236328125],0.47644472122192383,AP05JEO,0.5282554961554973
137,1.0,[1021.2610672370164 611.2853119550083 1306.9125134690514 850.6712020492749],[1125.2398681640625 758.5848999023438 1232.8167724609375 807.6282348632812],0.6307837963104248,AP05JEQ,0.2995941230041334
137,35.0,[1124.6177620129772 837.2963097838883 1497.5612626661002 1080.8011146793463],[1260.96533203125 1026.32666015625 1376.2056884765625 1077.6705322265625],0.6057174801826477,LM13VCV,0.1595312808718469
138,35.0,[1125.1313733559846 841.1600231934101 1497.995801501269 1080.6736110823413],[1262.5672607421875 1029.1171875 1377.1663818359375 1080.0],0.660115122795105,LN13VCV,0.4832872943058141
138,1.0,[1023.0391179353077 614.1640856435818 1308.9691145275217 853.8084524623582],[1118.5391845703125 763.5047607421875 1231.763916015625 803.612548828125],0.5748543739318848,AP05JED,0.3824212602311751
139,35.0,[1128.1310936043392 845.1912337411492 1500.602580416375 1081.2026749441736],[1257.1414794921875 1029.8470458984375 1375.6392822265625 1080.0],0.5486500263214111,LM13VCV,0.4816835350182746
140,1.0,[1024.310303182036 616.4248360643082 1312.3086211394852 858.4484956404001],[1135.9124755859375 768.4469604492188 1229.7998046875 804.7348022460938],0.3267906606197357,AP05JEQ,0.47106933255833416
141,8.0,[541.8972617094433 566.129742859759 798.5063939929395 788.7671318111619],[629.0582885742188 698.166015625 708.3321533203125 736.8106079101562],0.3073365390300751,KH05ZZK,0.5190098820640495
141,1.0,[1024.4797521605649 618.6899622647561 1313.1547234790348 862.3818492001988],[1128.7635498046875 767.8108520507812 1229.6495361328125 810.9230346679688],0.29794058203697205,AP05JEO,0.6944585695861243
142,1.0,[1024.3574440074865 619.8310546682355 1314.240607869319 865.1071809641332],[1130.938720703125 770.9555053710938 1232.9952392578125 812.7940063476562],0.3320709764957428,AP05JEO,0.2835180814479741
143,1.0,[1022.1477339299092 621.2732670445304 1314.2911825434114 868.424637623319],[1118.74853515625 768.4324951171875 1228.2987060546875 812.1939697265625],0.5560136437416077,AP05JEO,0.6650627492552642
144,8.0,[537.8205320817426 572.8584732256644 795.4323424129861 795.5399826950915],[622.2342529296875 703.46435546875 703.0206298828125 744.3814086914062],0.46988147497177124,KK05ZTK,0.4123931532485887
144,1.0,[1022.9888083310968 623.718255696389 1316.9161684158228 872.515209779087],[1124.405517578125 774.8609619140625 1219.20654296875 817.004150390625],0.46854308247566223,AP05JED,0.2735496984698654
145,1.0,[1022.9702539760285 625.8556363371024 1318.0250568647791 875.4189715825212],[1134.0933837890625 777.8882446289062 1235.3907470703125 822.0955810546875],0.4056036174297333,KP05JEO,0.1286773701564459
146,1.0,[1024.2817563467443 628.4089090159973 1319.325310984878 878.8359983818536],[1120.6201171875 780.4037475585938 1215.2366943359375 822.0349731445312],0.3365223705768585,AP05JED,0.16941362105666424
147,1.0,[1024.997107901858 630.4939887264763 1320.587212748974 882.3454888746596],[1127.56494140625 784.505126953125 1238.595703125 830.4400634765625],0.5081759095191956,AP05JED,0.0769611221900146
148,1.0,[1023.7428731424691 632.2266506429827 1320.732082823479 885.063648707809],[1124.0047607421875 786.992431640625 1229.555419921875 826.4501953125],0.504241406917572,AP05JEO,0.2867859649809484
149,1.0,[1025.9292384032576 634.1540608527548 1323.8142902102734 888.3787591948624],[1133.2529296875 793.503662109375 1229.4737548828125 831.9190063476562],0.40509575605392456,AP05JEO,0.1648418864503071
150,1.0,[1027.7193432629658 636.5622409289507 1327.783957355345 892.4825625112823],[1135.1058349609375 792.8475952148438 1232.30859375 830.7467651367188],0.4049842953681946,AP05JEO,0.2816662156559964
151,1.0,[1028.2380785859734 637.6592500876467 1330.24325419707 894.6231213955597],[1125.9759521484375 791.2501831054688 1237.942626953125 832.9301147460938],0.34241345524787903,AP05JEO,0.5728927308669763
152,1.0,[1024.2225437081697 639.9532385097912 1328.273953537051 896.8674505707788],[1126.193603515625 794.0152587890625 1232.0128173828125 836.1258544921875],0.49497705698013306,AP05JEO,0.6825559787736141
154,1.0,[1022.7721673858832 643.0455892408611 1331.0957015541262 901.7756381522652],[1133.13427734375 800.5534057617188 1245.734619140625 850.2346801757812],0.407992959022522,AP05JEO,0.9210872055758125
155,1.0,[1024.5519288680152 645.283427122489 1335.4662773977834 904.6421851155578],[1133.778076171875 804.276123046875 1239.258544921875 848.2593383789062],0.46535348892211914,AP05JEO,0.2876358554609884
155,8.0,[524.279225150307 591.2419218818674 788.1296977066929 819.264197118917],[605.9024658203125 725.3524169921875 695.0442504882812 771.0187377929688],0.43689268827438354,KH05ZZK,0.41072857226340725
156,8.0,[521.9172415010237 591.9512596300042 786.6011096858517 822.3808286323365],[606.6138305664062 728.4413452148438 695.0414428710938 771.1829223632812],0.436092346906662,KR05ZZK,0.43661094717146165
156,1.0,[1026.0335131312188 650.2554196837442 1336.6076188474965 909.7852413139416],[1139.451904296875 807.3345336914062 1248.805419921875 850.99072265625],0.4324798882007599,AP05JED,0.4639818477128605
157,1.0,[1025.0904951722464 651.6105047225002 1334.8962011235694 912.0265102262991],[1131.9560546875 809.2545776367188 1247.511474609375 850.297119140625],0.4863402545452118,AP05JEO,0.4618284028618318
158,1.0,[1023.626876987883 653.2506019924482 1334.702736867836 913.9681786356933],[1141.315185546875 816.2699584960938 1249.2509765625 853.3927612304688],0.2959096431732178,AP05JEO,0.5432411247914932
159,8.0,[517.4881791091219 595.2795477526062 784.7982199534819 829.2528859273881],[603.6130981445312 735.598388671875 693.0004272460938 778.9603271484375],0.4016183018684387,RH05ZTK,0.14973028209670533
159,1.0,[1023.4488635231852 655.1940516787552 1335.5829787893501 916.9315449109097],[1141.96728515625 819.2586059570312 1238.2261962890625 854.4020385742188],0.33500024676322937,AP05JEO,0.20382943823109545
160,8.0,[517.0719405645024 596.3450496940666 784.7222337119468 831.807045752565],[602.4532470703125 735.7000122070312 691.804443359375 779.4669799804688],0.42371636629104614,KH05ZZK,0.47043188766620825
162,8.0,[514.7572785389443 600.68066578322 784.3662370586267 836.7811991523555],[601.7385864257812 741.4220581054688 690.2510375976562 783.8018188476562],0.4695172905921936,KH05ZZK,0.23641953190867568
162,1.0,[1028.2587890668044 662.9997852635581 1337.327645898319 926.8050267915794],[1138.3209228515625 826.474609375 1233.3603515625 867.1666870117188],0.28339624404907227,AP05JEO,0.07073627332353465
163,1.0,[1028.8260963013695 664.8559406649589 1339.1057039508955 929.6019032546448],[1135.1334228515625 826.6578979492188 1245.0032958984375 871.0889892578125],0.3493649959564209,AP05JED,0.252752668160779
164,1.0,[1030.6132428539386 666.8144202698281 1340.8718089664026 933.1860987017915],[1139.58740234375 829.7913208007812 1249.101318359375 876.2195434570312],0.5383388996124268,AP05JED,0.36504456468178353
165,1.0,[1034.0606470754417 669.1555923648833 1342.8913428038015 937.4810990556294],[1138.1148681640625 833.8037109375 1258.2716064453125 875.8233032226562],0.542015790939331,AP05JEO,0.32852247859706424
166,8.0,[509.66258898321166 610.4797084309117 784.0874883450979 847.9932811754298],[601.0675659179688 751.2914428710938 688.3268432617188 796.1222534179688],0.5625696778297424,XH05ZIK,0.07965100853944225
166,1.0,[1033.2075920676516 671.7376658371074 1341.8529514850266 940.9255900559458],[1141.18408203125 839.5684204101562 1236.2301025390625 876.8157348632812],0.33396270871162415,AP05JEO,0.0797520501640151
167,1.0,[1031.574435619968 674.7378062016019 1342.0212947126897 944.5843469451775],[1151.4305419921875 838.7789306640625 1262.036865234375 881.1984252929688],0.34138810634613037,AP05JEO,0.8087230426876141
170,8.0,[504.9611966937401 620.7001242933942 781.4999973470865 859.3551358717754],[597.328125 758.0557250976562 685.6723022460938 803.7588500976562],0.47841593623161316,KK05ZIK,0.23578121629142232
172,1.0,[1036.0329198741085 686.6123382501909 1348.7397003904296 957.6066660983034],[1146.024169921875 852.7353515625 1265.42724609375 899.72021484375],0.5690783858299255,AP05JEO,0.6233169315875824
173,8.0,[503.0375136422026 628.7787862275552 781.4819582811945 865.8382797022377],[594.7965698242188 765.838623046875 683.14990234375 810.986572265625],0.5601487159729004,KH05ZZN,0.3137916906873395
173,1.0,[1039.3868407689606 689.495313009101 1352.4267430645064 961.4083913088045],[1150.6790771484375 859.418701171875 1263.973388671875 904.17919921875],0.4987505376338959,AP05JEO,0.42223491733002294
174,8.0,[501.5370816486761 631.6080027366075 780.749043861136 868.3523551900481],[592.6580810546875 770.2780151367188 684.356201171875 816.1437377929688],0.5807793736457825,KH05ZZX,0.16834385411524364
174,1.0,[1042.0698124560133 693.1485224679193 1354.5470054762907 965.4918907068236],[1153.3604736328125 865.7618408203125 1269.923583984375 908.0363159179688],0.42588570713996887,AP05JEO,0.4832898966350856
175,1.0,[1041.7218192024698 696.7794938118191 1354.9854353329988 969.3358345556928],[1158.0609130859375 862.8151245117188 1266.1348876953125 909.2627563476562],0.3880809247493744,AF05JED,0.5036137522278433
176,1.0,[1039.62001333926 699.720079600926 1354.3799997895444 972.6197138996974],[1141.511962890625 867.9635620117188 1243.6636962890625 909.032470703125],0.5465697646141052,AF05JEQ,0.28081832172127347
177,8.0,[498.99940813326947 638.3743710767848 778.9960770797086 874.7647358389085],[591.227294921875 779.81103515625 680.9713134765625 824.901123046875],0.5455938577651978,KH05ZTK,0.13504475372917452
177,1.0,[1043.2281609779845 703.3353827912772 1358.3350479960925 976.7747701426181],[1146.25048828125 870.0650024414062 1258.6300048828125 918.7293090820312],0.5158423781394958,AP05JEO,0.7242165867591671
178,8.0,[498.74948204609166 639.5070511480019 778.4716088368244 876.7115196862069],[589.5741577148438 779.53564453125 682.3086547851562 825.9058227539062],0.5830971598625183,IH05ZIK,0.0809978651420602
179,1.0,[1044.1652483450155 708.225992671146 1363.4036191241128 983.7779509075443],[1147.028564453125 879.236572265625 1275.394775390625 922.9502563476562],0.4879467189311981,AP05JED,0.15479075157415445
180,1.0,[1045.6791460200814 710.8158255284112 1365.7213649006164 987.8831213238562],[1149.95849609375 884.527099609375 1276.6751708984375 929.1262817382812],0.3330259621143341,AP05JEO,0.3160036132439314
180,8.0,[493.90049660660844 642.3015021298731 774.3855465392824 883.8535627292651],[587.4093627929688 784.84423828125 675.3348999023438 829.8570556640625],0.5086062550544739,XH05ZZK,0.32935286296475463
181,1.0,[1047.0333307895964 713.2685284492111 1367.190068869282 991.7421399967998],[1157.059326171875 887.6593017578125 1270.7528076171875 930.0590209960938],0.534637987613678,AP05JEO,0.29398325668466935
182,8.0,[492.4567664237733 647.7999521689982 773.819138616545 891.5003103658906],[583.3776245117188 791.5761108398438 675.530029296875 837.3579711914062],0.6219843029975891,KH05ZZK,0.1263655211404807
182,1.0,[1046.2942481486116 714.4253733896132 1369.6138159430297 994.2366508038863],[1169.052734375 889.0331420898438 1285.728271484375 932.0779418945312],0.2882082164287567,AP05JED,0.40636626525464165
183,8.0,[490.2141142311486 650.8698543858043 771.7310814101847 895.3593951388889],[583.0164794921875 797.4690551757812 675.0994873046875 841.5467529296875],0.6279380321502686,KH05ZZK,0.4667989847140404
183,1.0,[1044.9489812574373 717.119821315297 1373.417672769622 997.7829967455041],[1149.29638671875 891.6959838867188 1260.6131591796875 933.8060302734375],0.5008572936058044,AP05JEQ,0.2472408837359049
184,8.0,[488.2398365825112 652.6932467815166 769.8349635441349 898.0759373704361],[586.4794921875 797.7652587890625 675.8964233398438 842.9996337890625],0.6170132160186768,KH05ZZK,0.37882458396023866
184,1.0,[1046.0406391780014 719.6558117852734 1376.8892282973059 1000.6314863560641],[1155.116455078125 889.2727661132812 1270.3099365234375 938.3333129882812],0.601981520652771,AP05JEO,0.17469661629232863
185,8.0,[487.87937891772856 654.0231387471208 769.2734917648673 900.4177538837164],[579.9965209960938 802.9486083984375 672.0011596679688 848.6634521484375],0.5991771817207336,RH05ZIG,0.2105034902919464
185,1.0,[1045.9243493379809 723.257484312235 1378.4054074664432 1005.1842882763112],[1161.4947509765625 900.2188110351562 1275.7098388671875 946.2376098632812],0.5856651067733765,AP05JEO,0.3328918674063331
186,1.0,[1045.5678381184946 726.5526422730102 1380.7707648764838 1009.9460706886887],[1153.0623779296875 901.9297485351562 1280.6722412109375 948.3773803710938],0.5668413043022156,AP05JEO,0.4639872437983313
187,8.0,[484.5438390391099 658.1072931993588 767.3335620543882 907.6216985442468],[578.538818359375 805.922607421875 670.9121704101562 852.12744140625],0.5826432108879089,NH05ZZK,0.1347144236369793
